adm1_id,prcp_poly_1,year,month,day
50070000,4.01241265530801,1993,8,16
50070000,0,1993,8,17
50070000,0,1993,8,18
50070000,0,1993,8,19
50070000,6.52678133291587,1993,8,20
50070000,21.2629538943987,1993,8,21
50070000,0.21161698500199,1993,8,22
50070000,4.73326631978463,1993,8,23
50070000,1.3605761235168,1993,8,24
50070000,5.72225535216612,1993,8,25
50070000,2.03123705919959,1993,8,26
50070000,1.64907112225857,1993,8,27
50070000,1.26278070532711,1993,8,28
50070000,22.0478112647181,1993,8,29
50070000,0.00337011803858268,1993,8,30
50070000,0.0626237290818336,1993,8,31
50070000,0.314291067344205,1993,9,1
50070000,0.773512582038723,1993,9,2
50070000,0,1993,9,3
50070000,8.40980179704707,1993,9,4
50070000,24.8431677667973,1993,9,5
50070000,2.73510361577039,1993,9,6
50070000,0.255148157345182,1993,9,7
50070000,0.0821881738010133,1993,9,8
50070000,0.5151460767746,1993,9,9
50070000,0.0974011864760779,1993,9,10
50070000,0.164506462632043,1993,9,11
50070000,1.43085355045539,1993,9,12
50070000,1.3658280119104,1993,9,13
50070000,1.23755499683162,1993,9,14
50070000,3.01017320354021,1993,9,15
50070000,0.531359201410722,1993,9,16
50070000,0.881694475931622,1993,9,17
50070000,3.55033728970993,1993,9,18
50070000,0.06876435658024,1993,9,19
50070000,0.0181885454354489,1993,9,20
50070000,17.402173395715,1993,9,21
50070000,0.0280488038811284,1993,9,22
50070000,0.680797905462495,1993,9,23
50070000,2.66642509150868,1993,9,24
50070000,7.09998123218854,1993,9,25
50070000,0.255333079815699,1993,9,26
50070000,1.99415590054059,1993,9,27
50070000,1.20859384893676,1993,9,28
50070000,1.57611465623932,1993,9,29
50070000,24.7287334086751,1993,9,30
50070000,0.039451665390716,1993,10,1
50070000,1.62768800266603,1993,10,2
50070000,4.24575135412633,1993,10,3
50070000,0.110328863474108,1993,10,4
50070000,0.50982987041754,1993,10,5
50070000,0,1993,10,6
50070000,0,1993,10,7
50070000,3.12781370342933,1993,10,8
50070000,0.0908624407278479,1993,10,9
50070000,28.6875662935432,1993,10,10
50070000,0.667553897249364,1993,10,11
50070000,0.179187010240556,1993,10,12
50070000,6.55905726188054,1993,10,13
50070000,2.56796787077815,1993,10,14
50070000,3.1076531121534,1993,10,15
50070000,0.434213898205082,1993,10,16
50070000,12.4947320603476,1993,10,17
50070000,0.527429850139767,1993,10,18
50070000,0.365513341642902,1993,10,19
50070000,0.592329123857505,1993,10,20
50070000,3.95376731184282,1993,10,21
50070000,0.816840818339341,1993,10,22
50070000,0.399953787559553,1993,10,23
50070000,0.220171505350356,1993,10,24
50070000,0.41351332555496,1993,10,25
50070000,1.58585267904943,1993,10,26
50070000,0.0166849783637207,1993,10,27
50070000,1.17980365564045,1993,10,28
50070000,0.156249307944154,1993,10,29
50070000,0.0914442091274116,1993,10,30
50070000,4.16153009083175,1993,10,31
50070000,0.704095380004994,1993,11,1
50070000,39.4087949694025,1993,11,2
50070000,0.312018353732563,1993,11,3
50070000,1.71086265392485,1993,11,4
50070000,4.56841278819446,1993,11,5
50070000,0.784178900413297,1993,11,6
50070000,0.876166750035947,1993,11,7
50070000,0.00272888175676618,1993,11,8
50070000,0.0676191135976709,1993,11,9
50070000,21.590323399005,1993,11,10
50070000,5.92743031154278,1993,11,11
50070000,2.41612085615894,1993,11,12
50070000,0.126727025300148,1993,11,13
50070000,2.90313528414464,1993,11,14
50070000,3.4295872403782,1993,11,15
50070000,4.21721177968477,1993,11,16
50070000,0.743744549718885,1993,11,17
50070000,0.516162216223144,1993,11,18
50070000,7.86398743042422,1993,11,19
50070000,0.142508144241557,1993,11,20
50070000,8.62943887543211,1993,11,21
50070000,4.78815209166436,1993,11,22
50070000,14.0944523896252,1993,11,23
50070000,0.324813718322467,1993,11,24
50070000,3.12934650253576,1993,11,25
50070000,0.129147766299702,1993,11,26
50070000,0.457360603685966,1993,11,27
50070000,0.287661994472917,1993,11,28
50070000,0.430810296565661,1993,11,29
50070000,0,1993,11,30
50070000,0.715171020370326,1993,12,1
50070000,2.57379783814844,1993,12,2
50070000,4.57105703176262,1993,12,3
50070000,9.11475928833708,1993,12,4
50070000,3.54107579677622,1993,12,5
50070000,70.7438306610135,1993,12,6
50070000,0.284503461774011,1993,12,7
50070000,0.237145435756343,1993,12,8
50070000,9.63163195978848,1993,12,9
50070000,5.21404641822551,1993,12,10
50070000,11.1231876082361,1993,12,11
50070000,3.0757296235105,1993,12,12
50070000,2.09858341000812,1993,12,13
50070000,0.358104752565931,1993,12,14
50070000,0,1993,12,15
50070000,0.316397234292548,1993,12,16
50070000,2.34987575291789,1993,12,17
50070000,0.185614785376319,1993,12,18
50070000,4.40060212631501,1993,12,19
50070000,3.85944856197179,1993,12,20
50070000,11.0274879784498,1993,12,21
50070000,35.0282922137166,1993,12,22
50070000,0.403347561107076,1993,12,23
50070000,0.345316878607295,1993,12,24
50070000,3.65165309360689,1993,12,25
50070000,10.5289523807885,1993,12,26
50070000,9.06019929040961,1993,12,27
50070000,3.66948912772982,1993,12,28
50070000,6.77565586332911,1993,12,29
50070000,19.2858156803033,1993,12,30
50070000,5.99153885267918,1993,12,31
50070000,1.27163362377224,1994,1,1
50070000,2.82512483555924,1994,1,2
50070000,8.57757259531573,1994,1,3
50070000,1.76956897472407,1994,1,4
50070000,2.97816409924945,1994,1,5
50070000,0.342412013605295,1994,1,6
50070000,11.5898415773803,1994,1,7
50070000,0.189225992852792,1994,1,8
50070000,1.10414890367723,1994,1,9
50070000,0.419643289805755,1994,1,10
50070000,0,1994,1,11
50070000,44.2606148730579,1994,1,12
50070000,14.1894176259114,1994,1,13
50070000,2.09389993703424,1994,1,14
50070000,4.03732663085909,1994,1,15
50070000,5.30289789280763,1994,1,16
50070000,0.823154979090337,1994,1,17
50070000,0.460229611062951,1994,1,18
50070000,14.5484086917942,1994,1,19
50070000,1.72269707391075,1994,1,20
50070000,0,1994,1,21
50070000,2.34956564182392,1994,1,22
50070000,0.464349028864473,1994,1,23
50070000,11.9485250031984,1994,1,24
50070000,0.0310797981695459,1994,1,25
50070000,0.317245014037584,1994,1,26
50070000,3.59438599550898,1994,1,27
50070000,46.8759174679441,1994,1,28
50070000,6.70257896844961,1994,1,29
50070000,8.23550406496942,1994,1,30
50070000,0.734695288619369,1994,1,31
50070000,3.74856640657646,1994,2,1
50070000,4.2346135527928,1994,2,2
50070000,0.620903623139014,1994,2,3
50070000,9.35824984340086,1994,2,4
50070000,1.67909268523144,1994,2,5
50070000,13.154836674695,1994,2,6
50070000,24.8312936390428,1994,2,7
50070000,0,1994,2,8
50070000,0.132400899662558,1994,2,9
50070000,0.0342866450608117,1994,2,10
50070000,2.92404662252588,1994,2,11
50070000,4.66979276859589,1994,2,12
50070000,0.089523809187266,1994,2,13
50070000,16.904311024093,1994,2,14
50070000,4.43427439912381,1994,2,15
50070000,0.0438221380902887,1994,2,16
50070000,2.14808253115215,1994,2,17
50070000,3.0895032906655,1994,2,18
50070000,0.380563156556088,1994,2,19
50070000,0.523317998363522,1994,2,20
50070000,1.5408132065454,1994,2,21
50070000,0.819683633987874,1994,2,22
50070000,1.8721373674478,1994,2,23
50070000,41.6238535738621,1994,2,24
50070000,4.8261393245798,1994,2,25
50070000,0.133142094134582,1994,2,26
50070000,0.156924436099969,1994,2,27
50070000,1.37768492507071,1994,2,28
50070000,3.14136115704434,1994,3,1
50070000,3.38467522097236,1994,3,2
50070000,4.78429236541831,1994,3,3
50070000,0,1994,3,4
50070000,0.992404446172701,1994,3,5
50070000,0.277937557817233,1994,3,6
50070000,14.8663549479167,1994,3,7
50070000,0.0222610897916121,1994,3,8
50070000,4.18086305145273,1994,3,9
50070000,5.76209061440898,1994,3,10
50070000,25.172737642592,1994,3,11
50070000,0.189620303509408,1994,3,12
50070000,6.02568395830673,1994,3,13
50070000,6.67266178111148,1994,3,14
50070000,16.8380742362967,1994,3,15
50070000,1.7462361321005,1994,3,16
50070000,13.9295318308748,1994,3,17
50070000,0.272259003885529,1994,3,18
50070000,1.60782825446645,1994,3,19
50070000,18.126729735778,1994,3,20
50070000,4.21552434576307,1994,3,21
50070000,9.70475351188321,1994,3,22
50070000,0.0323956353961214,1994,3,23
50070000,0,1994,3,24
50070000,1.41091170473068,1994,3,25
50070000,0,1994,3,26
50070000,12.012908391454,1994,3,27
50070000,30.8312720445228,1994,3,28
50070000,0.0904808785882546,1994,3,29
50070000,7.196786776455,1994,3,30
50070000,0.288142242843642,1994,3,31
50070000,0.492115007235581,1994,4,1
50070000,6.14273538900752,1994,4,2
50070000,0.991883651736751,1994,4,3
50070000,1.01467076599359,1994,4,4
50070000,3.67909983473133,1994,4,5
50070000,5.93530390374701,1994,4,6
50070000,12.6140382366999,1994,4,7
50070000,0.535525338077978,1994,4,8
50070000,15.5816333763319,1994,4,9
50070000,2.75980681383697,1994,4,10
50070000,2.82795933807765,1994,4,11
50070000,0.13193704759856,1994,4,12
50070000,1.92950209252036,1994,4,13
50070000,19.1321461280419,1994,4,14
50070000,4.70297437649176,1994,4,15
50070000,0.437903473544871,1994,4,16
50070000,10.8535366703425,1994,4,17
50070000,0.0623466575863222,1994,4,18
50070000,0.0806453380442713,1994,4,19
50070000,0,1994,4,20
50070000,0,1994,4,21
50070000,0,1994,4,22
50070000,10.0975181129237,1994,4,23
50070000,1.44456028210677,1994,4,24
50070000,2.37032782844899,1994,4,25
50070000,0.404019604373219,1994,4,26
50070000,9.06614087539861,1994,4,27
50070000,1.52323897635487,1994,4,28
50070000,0.780925584153905,1994,4,29
50070000,2.60584212231575,1994,4,30
50070000,0.156950923546341,1994,5,1
50070000,2.09521918792107,1994,5,2
50070000,0.944109287621588,1994,5,3
50070000,0,1994,5,4
50070000,0.189737596373064,1994,5,5
50070000,0,1994,5,6
50070000,3.99604816567712,1994,5,7
50070000,0.0327469144225765,1994,5,8
50070000,1.43314506661444,1994,5,9
50070000,0.667267106340682,1994,5,10
50070000,0.709307034016037,1994,5,11
50070000,1.43589114397916,1994,5,12
50070000,0.0957076580910227,1994,5,13
50070000,1.19047523602918,1994,5,14
50070000,0.855932109211824,1994,5,15
50070000,3.02466798316662,1994,5,16
50070000,4.33303891020765,1994,5,17
50070000,1.2222883745046,1994,5,18
50070000,0.378556771505117,1994,5,19
50070000,1.04325036715031,1994,5,20
50070000,0,1994,5,21
50070000,16.0811379128219,1994,5,22
50070000,0.831723723358861,1994,5,23
50070000,0.293326208700768,1994,5,24
50070000,0.682692101023368,1994,5,25
50070000,0.552433330214427,1994,5,26
50070000,0.278787065751906,1994,5,27
50070000,1.13209687095889,1994,5,28
50070000,2.81281397526744,1994,5,29
50070000,2.08944146165404,1994,5,30
50070000,18.2899622739292,1994,5,31
50070000,0.0307446534448811,1994,6,1
50070000,3.44932541262059,1994,6,2
50070000,0.084004216341143,1994,6,3
50070000,0.119186760115506,1994,6,4
50070000,0.0857695913858192,1994,6,5
50070000,0.358028329999301,1994,6,6
50070000,0,1994,6,7
50070000,3.6971780003804,1994,6,8
50070000,0.0205340737713048,1994,6,9
50070000,0.0196869580614894,1994,6,10
50070000,0.246130354808331,1994,6,11
50070000,3.62548258959473,1994,6,12
50070000,2.66592398428724,1994,6,13
50070000,5.43481334433711,1994,6,14
50070000,0.166173636643784,1994,6,15
50070000,0.0905197422995055,1994,6,16
50070000,0,1994,6,17
50070000,0.336322426473551,1994,6,18
50070000,0.0486309612332177,1994,6,19
50070000,3.15779131012726,1994,6,20
50070000,13.7395778775119,1994,6,21
50070000,1.09518394873873,1994,6,22
50070000,0.00615127973818922,1994,6,23
50070000,0.193662076845449,1994,6,24
50070000,0.144163844550245,1994,6,25
50070000,0.0351532463324907,1994,6,26
50070000,5.03994233353011,1994,6,27
50070000,0.0156294196442917,1994,6,28
50070000,2.07207094108904,1994,6,29
50070000,0,1994,6,30
50070000,11.257632480704,1994,7,1
50070000,0.108337371179057,1994,7,2
50070000,0.621076383569436,1994,7,3
50070000,0,1994,7,4
50070000,0,1994,7,5
50070000,1.58405894641117,1994,7,6
50070000,0.0128818377938405,1994,7,7
50070000,0.1059648502854,1994,7,8
50070000,5.27656578463917,1994,7,9
50070000,0,1994,7,10
50070000,0.34164223399521,1994,7,11
50070000,0,1994,7,12
50070000,5.88602507926194,1994,7,13
50070000,0.308813303735761,1994,7,14
50070000,1.11226239679786,1994,7,15
50070000,4.01568364457748,1994,7,16
50070000,0.0132635456798241,1994,7,17
50070000,14.8668753338342,1994,7,18
50070000,0.268696136947379,1994,7,19
50070000,0,1994,7,20
50070000,0.460666798287155,1994,7,21
50070000,0,1994,7,22
50070000,0,1994,7,23
50070000,6.37500928903272,1994,7,24
50070000,0,1994,7,25
50070000,0.34311326882171,1994,7,26
50070000,0.225943691105984,1994,7,27
50070000,1.94151863219679,1994,7,28
50070000,0.924628165347169,1994,7,29
50070000,4.3989560619748,1994,7,30
50070000,6.77456193105384,1994,7,31
50070000,3.35911487506033,1994,8,1
50070000,1.05759703747178,1994,8,2
50070000,6.92929304444419,1994,8,3
50070000,2.90266889345072,1994,8,4
50070000,0.13184637123775,1994,8,5
50070000,1.42935054685279,1994,8,6
50070000,1.39497155447265,1994,8,7
50070000,0.220193020298345,1994,8,8
50070000,0.796019418922304,1994,8,9
50070000,3.33111809349757,1994,8,10
50070000,0.655463364655078,1994,8,11
50070000,5.14754059548577,1994,8,12
50070000,26.7944791558955,1994,8,13
50070000,8.21269682197607,1994,8,14
50070000,0,1994,8,15
50070000,1.10555139871965,1994,8,16
50070000,1.87561505753306,1994,8,17
50070000,0.161213824986741,1994,8,18
50070000,0,1994,8,19
50070000,4.32080550598381,1994,8,20
50070000,0,1994,8,21
50070000,13.1169943256724,1994,8,22
50070000,0,1994,8,23
50070000,0.0352512976421302,1994,8,24
50070000,0,1994,8,25
50070000,0.0272177284573399,1994,8,26
50070000,0.460926293213085,1994,8,27
50070000,0.136001019726933,1994,8,28
50070000,5.56036054466336,1994,8,29
50070000,2.73899537599269,1994,8,30
50070000,1.98171849335291,1994,8,31
50070000,1.23877885269834,1994,9,1
50070000,0.246121156600396,1994,9,2
50070000,0.533574849564679,1994,9,3
50070000,5.11722660420246,1994,9,4
50070000,0,1994,9,5
50070000,2.4968716346792,1994,9,6
50070000,0,1994,9,7
50070000,19.6989459314732,1994,9,8
50070000,4.60455143789103,1994,9,9
50070000,5.41662714559965,1994,9,10
50070000,0.991856332723433,1994,9,11
50070000,0.271174633914725,1994,9,12
50070000,0.813969164053177,1994,9,13
50070000,0.305375575891251,1994,9,14
50070000,2.71425544097821,1994,9,15
50070000,2.27183695311387,1994,9,16
50070000,4.58367690410417,1994,9,17
50070000,3.03462866399073,1994,9,18
50070000,0.290334268535331,1994,9,19
50070000,5.69113971334265,1994,9,20
50070000,0.0867832763508341,1994,9,21
50070000,5.57403012440051,1994,9,22
50070000,8.45869105119017,1994,9,23
50070000,15.8188232113767,1994,9,24
50070000,1.89441861964032,1994,9,25
50070000,3.51090221556108,1994,9,26
50070000,0.260912734618169,1994,9,27
50070000,42.5894479717369,1994,9,28
50070000,3.21264555308775,1994,9,29
50070000,0.237085142069922,1994,9,30
50070000,0,1994,10,1
50070000,0.767500628089457,1994,10,2
50070000,0,1994,10,3
50070000,12.7845586805256,1994,10,4
50070000,5.55208718808852,1994,10,5
50070000,0.720554625536019,1994,10,6
50070000,0.799260481254555,1994,10,7
50070000,1.03432741219412,1994,10,8
50070000,2.32132017518403,1994,10,9
50070000,0,1994,10,10
50070000,3.83307901896662,1994,10,11
50070000,7.77896841497011,1994,10,12
50070000,1.02244815240816,1994,10,13
50070000,0.281532837021251,1994,10,14
50070000,0.00340195942347671,1994,10,15
50070000,0.0111681423435826,1994,10,16
50070000,0.27129153978595,1994,10,17
50070000,0.183212528173869,1994,10,18
50070000,0.244765049531061,1994,10,19
50070000,1.25982055806992,1994,10,20
50070000,31.384547177005,1994,10,21
50070000,2.57031920786011,1994,10,22
50070000,0.193088259633874,1994,10,23
50070000,18.2631494440261,1994,10,24
50070000,9.23926620325955,1994,10,25
50070000,0.0528713583885892,1994,10,26
50070000,3.14112456855159,1994,10,27
50070000,8.22872927112042,1994,10,28
50070000,23.9533051700938,1994,10,29
50070000,3.30778060882336,1994,10,30
50070000,0.0352143681221991,1994,10,31
50070000,0.833274055729646,1994,11,1
50070000,3.65741157150766,1994,11,2
50070000,0.466904740728832,1994,11,3
50070000,6.81170504324568,1994,11,4
50070000,5.06776151800003,1994,11,5
50070000,0.250497464199192,1994,11,6
50070000,1.85557152241326,1994,11,7
50070000,0.830379800060717,1994,11,8
50070000,2.82856574344,1994,11,9
50070000,1.25725447424914,1994,11,10
50070000,2.3663046574082,1994,11,11
50070000,0.246499916666684,1994,11,12
50070000,0.543559812247828,1994,11,13
50070000,9.23064552202225,1994,11,14
50070000,18.9329907712095,1994,11,15
50070000,4.85492586141112,1994,11,16
50070000,0.725356562716065,1994,11,17
50070000,35.1877796162622,1994,11,18
50070000,0.399070745153967,1994,11,19
50070000,2.58202963987006,1994,11,20
50070000,4.21162457355613,1994,11,21
50070000,0.226824985108091,1994,11,22
50070000,26.6027274565424,1994,11,23
50070000,0.0405345369114682,1994,11,24
50070000,0.142280013451254,1994,11,25
50070000,1.57008288875106,1994,11,26
50070000,1.91599095304617,1994,11,27
50070000,0.197345148522452,1994,11,28
50070000,0.0997912611522206,1994,11,29
50070000,0.147471324814101,1994,11,30
50070000,0.2999066803331,1994,12,1
50070000,12.1312796040727,1994,12,2
50070000,10.5785009058121,1994,12,3
50070000,0.105644351913516,1994,12,4
50070000,1.16076242174861,1994,12,5
50070000,0,1994,12,6
50070000,0,1994,12,7
50070000,0.238357808735229,1994,12,8
50070000,0.171652031027994,1994,12,9
50070000,15.2815018329395,1994,12,10
50070000,0,1994,12,11
50070000,18.3309554045156,1994,12,12
50070000,1.03647179206782,1994,12,13
50070000,2.51890838595206,1994,12,14
50070000,0.283777390521309,1994,12,15
50070000,0.35694170541949,1994,12,16
50070000,2.59458833065376,1994,12,17
50070000,38.6756523217276,1994,12,18
50070000,4.83386974523046,1994,12,19
50070000,13.3917563083614,1994,12,20
50070000,2.78535248743255,1994,12,21
50070000,3.20776090020116,1994,12,22
50070000,1.72703654921155,1994,12,23
50070000,5.28003520132836,1994,12,24
50070000,67.3453267746917,1994,12,25
50070000,4.35573020939413,1994,12,26
50070000,24.4848377148633,1994,12,27
50070000,7.49497471983394,1994,12,28
50070000,0.803742707298068,1994,12,29
50070000,0.467722146085935,1994,12,30
50070000,0.551012100415673,1994,12,31
50070000,13.6621443410173,1995,1,1
50070000,10.943222513065,1995,1,2
50070000,0.147139335630087,1995,1,3
50070000,0.0626808486723882,1995,1,4
50070000,0,1995,1,5
50070000,2.35043228987854,1995,1,6
50070000,10.1052641456513,1995,1,7
50070000,3.36869956011577,1995,1,8
50070000,10.7708684758836,1995,1,9
50070000,86.9819609906559,1995,1,10
50070000,16.6046412885794,1995,1,11
50070000,0.661688384515908,1995,1,12
50070000,3.14546799912277,1995,1,13
50070000,1.39301096241905,1995,1,14
50070000,11.0883007092173,1995,1,15
50070000,9.7567375458621,1995,1,16
50070000,15.1001701142254,1995,1,17
50070000,0.495908829002908,1995,1,18
50070000,0.174557970782427,1995,1,19
50070000,0.335644125338951,1995,1,20
50070000,4.10836221030544,1995,1,21
50070000,1.62567188863462,1995,1,22
50070000,1.93122515794461,1995,1,23
50070000,1.82126731637802,1995,1,24
50070000,0.405514648385726,1995,1,25
50070000,0.0608127618640626,1995,1,26
50070000,25.121134347041,1995,1,27
50070000,9.05540086155699,1995,1,28
50070000,0.525381158035698,1995,1,29
50070000,0.329478494572407,1995,1,30
50070000,6.16278003955789,1995,1,31
50070000,34.2444498645518,1995,2,1
50070000,2.5545456431252,1995,2,2
50070000,1.23327624214485,1995,2,3
50070000,0.744718349418045,1995,2,4
50070000,34.0562491891794,1995,2,5
50070000,10.7791059658758,1995,2,6
50070000,26.6027361913451,1995,2,7
50070000,0.643067975345048,1995,2,8
50070000,27.4500384093513,1995,2,9
50070000,0.576641015608535,1995,2,10
50070000,1.02371492959359,1995,2,11
50070000,6.12921019864361,1995,2,12
50070000,0.0591316956786017,1995,2,13
50070000,8.84903964290543,1995,2,14
50070000,1.9645192603078,1995,2,15
50070000,6.34085513383817,1995,2,16
50070000,2.34059374572944,1995,2,17
50070000,3.68073520588596,1995,2,18
50070000,0.364521574271461,1995,2,19
50070000,3.22473775963366,1995,2,20
50070000,0,1995,2,21
50070000,1.0649202928712,1995,2,22
50070000,0.502799040451345,1995,2,23
50070000,13.6439441736287,1995,2,24
50070000,1.67932265164969,1995,2,25
50070000,0.710495051594239,1995,2,26
50070000,2.29531324030082,1995,2,27
50070000,4.41952343198846,1995,2,28
50070000,2.40531494243447,1995,3,1
50070000,32.902294056847,1995,3,2
50070000,0.347891745867533,1995,3,3
50070000,1.29233545598606,1995,3,4
50070000,0,1995,3,5
50070000,1.15012526514449,1995,3,6
50070000,0.232443413367077,1995,3,7
50070000,22.4040007445917,1995,3,8
50070000,2.51571083413583,1995,3,9
50070000,2.8025621320956,1995,3,10
50070000,1.21205715597138,1995,3,11
50070000,3.49345052899082,1995,3,12
50070000,1.43739616022313,1995,3,13
50070000,2.57439219600093,1995,3,14
50070000,0.124382563728392,1995,3,15
50070000,0.0978902324446384,1995,3,16
50070000,0.0975029211998612,1995,3,17
50070000,0,1995,3,18
50070000,0.736299646488153,1995,3,19
50070000,3.62940909454972,1995,3,20
50070000,0.301335823836516,1995,3,21
50070000,0.740377293882719,1995,3,22
50070000,0.15200625545118,1995,3,23
50070000,1.65063953598612,1995,3,24
50070000,3.34270142192617,1995,3,25
50070000,0.729887851634949,1995,3,26
50070000,0.133295905516538,1995,3,27
50070000,7.09558357332388,1995,3,28
50070000,2.35479577927313,1995,3,29
50070000,0.0452794014241222,1995,3,30
50070000,1.24594660913494,1995,3,31
50070000,0.8144216484564,1995,4,1
50070000,0.11831798176293,1995,4,2
50070000,1.00992988492759,1995,4,3
50070000,0.327727005218542,1995,4,4
50070000,0,1995,4,5
50070000,0,1995,4,6
50070000,0.0512820152991175,1995,4,7
50070000,0.926425837942174,1995,4,8
50070000,0.241521258544731,1995,4,9
50070000,0.106221610397116,1995,4,10
50070000,0.00570853248256911,1995,4,11
50070000,1.70082421355333,1995,4,12
50070000,0.17229578355358,1995,4,13
50070000,0.202133272830948,1995,4,14
50070000,0,1995,4,15
50070000,0.950801606863683,1995,4,16
50070000,0.00924761894094761,1995,4,17
50070000,1.731879000854,1995,4,18
50070000,12.8812663662625,1995,4,19
50070000,0,1995,4,20
50070000,11.7315323059669,1995,4,21
50070000,0.353531148947978,1995,4,22
50070000,0.0220817077577138,1995,4,23
50070000,0.265726948464728,1995,4,24
50070000,0.328455099973014,1995,4,25
50070000,5.47327038788153,1995,4,26
50070000,8.08558344071281,1995,4,27
50070000,0,1995,4,28
50070000,0,1995,4,29
50070000,0.130151858616904,1995,4,30
50070000,0.233140074562692,1995,5,1
50070000,0.0892365241784575,1995,5,2
50070000,0.415493906388982,1995,5,3
50070000,0.00113195647896144,1995,5,4
50070000,2.87840483174972,1995,5,5
50070000,1.01679968679454,1995,5,6
50070000,0.329070314703383,1995,5,7
50070000,2.23488170985108,1995,5,8
50070000,0.0488122430039449,1995,5,9
50070000,0,1995,5,10
50070000,7.7351807178047,1995,5,11
50070000,5.82021097983412,1995,5,12
50070000,0.18497037701914,1995,5,13
50070000,0.796233111993737,1995,5,14
50070000,3.18205853743963,1995,5,15
50070000,0.163941731790228,1995,5,16
50070000,0.224156149658409,1995,5,17
50070000,10.0615045046651,1995,5,18
50070000,0.0389921067222332,1995,5,19
50070000,1.41197330363658,1995,5,20
50070000,17.1286939227274,1995,5,21
50070000,9.412235599498,1995,5,22
50070000,0.0965528372341716,1995,5,23
50070000,1.28944496521062,1995,5,24
50070000,0.628742215922837,1995,5,25
50070000,4.52375083736142,1995,5,26
50070000,0.0132977063226921,1995,5,27
50070000,1.74000842181922,1995,5,28
50070000,0,1995,5,29
50070000,2.63257771274043,1995,5,30
50070000,0.130843351302349,1995,5,31
50070000,2.51120996163886,1995,6,1
50070000,0.426180025358646,1995,6,2
50070000,0.126372178936813,1995,6,3
50070000,0.00439532838526783,1995,6,4
50070000,0.328640914828105,1995,6,5
50070000,6.86692647969546,1995,6,6
50070000,0.306993573721243,1995,6,7
50070000,0.187740803071141,1995,6,8
50070000,4.75074229136217,1995,6,9
50070000,2.08793893700938,1995,6,10
50070000,1.98579631307192,1995,6,11
50070000,1.90206720066523,1995,6,12
50070000,0.0518905227219865,1995,6,13
50070000,1.80307807050767,1995,6,14
50070000,0.162628958693051,1995,6,15
50070000,0.00286532901751451,1995,6,16
50070000,2.84453881052472,1995,6,17
50070000,0.469560789727486,1995,6,18
50070000,0.348619292195803,1995,6,19
50070000,1.08338191899458,1995,6,20
50070000,1.61421020296792,1995,6,21
50070000,0.984446196723038,1995,6,22
50070000,0.12915456658597,1995,6,23
50070000,0.719490732422432,1995,6,24
50070000,0.244880156948791,1995,6,25
50070000,0,1995,6,26
50070000,0,1995,6,27
50070000,0.0238568404456192,1995,6,28
50070000,0.195272655574073,1995,6,29
50070000,2.5999393789363,1995,6,30
50070000,0.719549341871658,1995,7,1
50070000,0.60180138416193,1995,7,2
50070000,0,1995,7,3
50070000,4.26788318927722,1995,7,4
50070000,0.130734271811127,1995,7,5
50070000,0.212114517755393,1995,7,6
50070000,0.742291267086044,1995,7,7
50070000,1.03965604164601,1995,7,8
50070000,1.07356613501419,1995,7,9
50070000,0.04584149863881,1995,7,10
50070000,5.97409934734889,1995,7,11
50070000,0.607322083543548,1995,7,12
50070000,9.32402427495617,1995,7,13
50070000,5.21983231222005,1995,7,14
50070000,0.846551508326323,1995,7,15
50070000,0.143977929564794,1995,7,16
50070000,2.55589178637239,1995,7,17
50070000,0,1995,7,18
50070000,0.00934898789232072,1995,7,19
50070000,0.0071727114950364,1995,7,20
50070000,6.88908524700435,1995,7,21
50070000,8.02305774826876,1995,7,22
50070000,0,1995,7,23
50070000,0.790943047014731,1995,7,24
50070000,0.928320533619757,1995,7,25
50070000,1.16266981761444,1995,7,26
50070000,0.0289980567104196,1995,7,27
50070000,1.19492641523634,1995,7,28
50070000,1.31912189459763,1995,7,29
50070000,6.77593068182769,1995,7,30
50070000,0,1995,7,31
50070000,0.17346621353138,1995,8,1
50070000,0.00745782960494868,1995,8,2
50070000,0.00143074853197585,1995,8,3
50070000,0.0649894666872802,1995,8,4
50070000,0,1995,8,5
50070000,0.625496821702566,1995,8,6
50070000,0,1995,8,7
50070000,2.92154638464474,1995,8,8
50070000,0.0616007014049878,1995,8,9
50070000,0,1995,8,10
50070000,1.88477491197908,1995,8,11
50070000,4.07211708763324,1995,8,12
50070000,2.06280573142314,1995,8,13
50070000,0.0458301186357129,1995,8,14
50070000,0.098315287303949,1995,8,15
50070000,0,1995,8,16
50070000,0,1995,8,17
50070000,0,1995,8,18
50070000,0.0031246251748721,1995,8,19
50070000,0.169806259599532,1995,8,20
50070000,0,1995,8,21
50070000,0,1995,8,22
50070000,0.00244780863862165,1995,8,23
50070000,0.287757164028539,1995,8,24
50070000,0.815737823013631,1995,8,25
50070000,0.016063458062274,1995,8,26
50070000,0.293378267577763,1995,8,27
50070000,0.162338571036363,1995,8,28
50070000,0,1995,8,29
50070000,1.09051870916915,1995,8,30
50070000,0,1995,8,31
50070000,1.46221488777692,1995,9,1
50070000,0.183228350684145,1995,9,2
50070000,12.4906844572795,1995,9,3
50070000,21.3165963866388,1995,9,4
50070000,5.09510841759638,1995,9,5
50070000,3.82447839676057,1995,9,6
50070000,2.61301787036721,1995,9,7
50070000,0.97479804080037,1995,9,8
50070000,0.0452095813490651,1995,9,9
