adm1_id,prcp_poly_2,year,month,day
50080000,2.62468113258512,1983,9,4
50080000,22.4378093254078,1983,9,5
50080000,1.65929566774854,1983,9,6
50080000,19.3425458611341,1983,9,7
50080000,29.9510156137289,1983,9,8
50080000,0.173985458881618,1983,9,9
50080000,3.17626173235739,1983,9,10
50080000,2.81631398050973,1983,9,11
50080000,0,1983,9,12
50080000,0.144524313539391,1983,9,13
50080000,10.5891349483346,1983,9,14
50080000,0.0369850655067774,1983,9,15
50080000,1.41503691049281,1983,9,16
50080000,7.92422828674823,1983,9,17
50080000,6.77732059813832,1983,9,18
50080000,0.245504640684638,1983,9,19
50080000,0.617956982383059,1983,9,20
50080000,936.45932412517,1983,9,21
50080000,2.04050569849517,1983,9,22
50080000,0,1983,9,23
50080000,1.72671538963501,1983,9,24
50080000,0,1983,9,25
50080000,4.06402002193431,1983,9,26
50080000,0.00564572616521414,1983,9,27
50080000,604.733335065332,1983,9,28
50080000,1.07771848424674,1983,9,29
50080000,32.8359351677959,1983,9,30
50080000,53.8099364801889,1983,10,1
50080000,0.0331612743298573,1983,10,2
50080000,9.22531575733292,1983,10,3
50080000,0.152363321331552,1983,10,4
50080000,0.00180951095577279,1983,10,5
50080000,53.3021693069668,1983,10,6
50080000,0.845257714412605,1983,10,7
50080000,0,1983,10,8
50080000,2.51281492356402,1983,10,9
50080000,206.271968994986,1983,10,10
50080000,12.2476756551182,1983,10,11
50080000,0.19927255191435,1983,10,12
50080000,0.996300290747639,1983,10,13
50080000,0.00954782893593841,1983,10,14
50080000,0.10228833808068,1983,10,15
50080000,0.00268163326538561,1983,10,16
50080000,0.000222401573464704,1983,10,17
50080000,0.319059295795178,1983,10,18
50080000,0,1983,10,19
50080000,0.000230609476241826,1983,10,20
50080000,1.06919703895997,1983,10,21
50080000,1.33658993134429,1983,10,22
50080000,285.803436627976,1983,10,23
50080000,35.5557827901349,1983,10,24
50080000,0.345475104387004,1983,10,25
50080000,0.00125649940092644,1983,10,26
50080000,0.328033368573467,1983,10,27
50080000,1.35848268629398,1983,10,28
50080000,0.496938183518821,1983,10,29
50080000,55.0269708730974,1983,10,30
50080000,13.6925852815422,1983,10,31
50080000,14.1763711395837,1983,11,1
50080000,4.26857054506681,1983,11,2
50080000,0.0198779435073931,1983,11,3
50080000,6.65036145334519,1983,11,4
50080000,5.5728062649742,1983,11,5
50080000,0.00169741583419426,1983,11,6
50080000,8.07429354182277,1983,11,7
50080000,0,1983,11,8
50080000,0.00942624766999859,1983,11,9
50080000,0.00476400516526881,1983,11,10
50080000,1.55295674798304,1983,11,11
50080000,0,1983,11,12
50080000,0,1983,11,13
50080000,316.721886212768,1983,11,14
50080000,0.158256869172248,1983,11,15
50080000,0.534657770128517,1983,11,16
50080000,0,1983,11,17
50080000,0,1983,11,18
50080000,5.59030484465683,1983,11,19
50080000,39.3214341272179,1983,11,20
50080000,0,1983,11,21
50080000,0.217858517674267,1983,11,22
50080000,0.0509270817597395,1983,11,23
50080000,6.2087975021735,1983,11,24
50080000,0.814107348061134,1983,11,25
50080000,0.284319484838282,1983,11,26
50080000,0.356724365633814,1983,11,27
50080000,0,1983,11,28
50080000,4.86504392722228,1983,11,29
50080000,118.745594425416,1983,11,30
50080000,4.67883796142971,1983,12,1
50080000,0.0712334099467251,1983,12,2
50080000,5.23592560570493,1983,12,3
50080000,0,1983,12,4
50080000,0.969525445347673,1983,12,5
50080000,0,1983,12,6
50080000,257.735816549347,1983,12,7
50080000,43.7010845947312,1983,12,8
50080000,92.0720693380404,1983,12,9
50080000,1.09343777842652,1983,12,10
50080000,6.15022534042465,1983,12,11
50080000,0.00416370506303409,1983,12,12
50080000,0.0897782361474784,1983,12,13
50080000,9.54948831596595,1983,12,14
50080000,6.69514406508715e-05,1983,12,15
50080000,12.1054705084156,1983,12,16
50080000,155.742765608223,1983,12,17
50080000,45.993287667546,1983,12,18
50080000,21.1936890788361,1983,12,19
50080000,1.77770327450526,1983,12,20
50080000,0.786826518343286,1983,12,21
50080000,0.120462193261706,1983,12,22
50080000,18.6174375895631,1983,12,23
50080000,0.172120893971473,1983,12,24
50080000,210.012060834101,1983,12,25
50080000,127.292888192562,1983,12,26
50080000,72.4315043720974,1983,12,27
50080000,52.0460710217025,1983,12,28
50080000,47.6860458383584,1983,12,29
50080000,7.9740424073002,1983,12,30
50080000,0,1983,12,31
50080000,0.0695601066558416,1984,1,1
50080000,493.617208250003,1984,1,2
50080000,18.7998430757507,1984,1,3
50080000,4.66585850283758,1984,1,4
50080000,0.0197411778345646,1984,1,5
50080000,0.83947300571686,1984,1,6
50080000,4.31000244271445,1984,1,7
50080000,12.3453809909136,1984,1,8
50080000,2.64477497785583,1984,1,9
50080000,0.253255008492966,1984,1,10
50080000,32.2936497581762,1984,1,11
50080000,46.9390338933532,1984,1,12
50080000,22.2541659399068,1984,1,13
50080000,0.0408539072923207,1984,1,14
50080000,84.5735295005032,1984,1,15
50080000,22.5812460963153,1984,1,16
50080000,0.0326916400525669,1984,1,17
50080000,13.701798042353,1984,1,18
50080000,81.2120089609621,1984,1,19
50080000,11.6620741711432,1984,1,20
50080000,27.0229527183497,1984,1,21
50080000,12.8755143113092,1984,1,22
50080000,1.67613069635658,1984,1,23
50080000,0.187305934749059,1984,1,24
50080000,0.000807413177393051,1984,1,25
50080000,0.0699323117019666,1984,1,26
50080000,101.342961361287,1984,1,27
50080000,0.125829833379402,1984,1,28
50080000,16.6885416507776,1984,1,29
50080000,9.03637543188954,1984,1,30
50080000,9.40358440851025,1984,1,31
50080000,2.89543198245625,1984,2,1
50080000,242.203520570052,1984,2,2
50080000,26.4353424183002,1984,2,3
50080000,2.46120471251314,1984,2,4
50080000,0,1984,2,5
50080000,0,1984,2,6
50080000,0.0691459908604608,1984,2,7
50080000,34.3241815261228,1984,2,8
50080000,2.91302331401933,1984,2,9
50080000,0.0341826465952726,1984,2,10
50080000,120.199235361858,1984,2,11
50080000,21.3235085983891,1984,2,12
50080000,8.10242623999178,1984,2,13
50080000,0.0994445288110173,1984,2,14
50080000,0,1984,2,15
50080000,0.0374246291369704,1984,2,16
50080000,0.0482438714681,1984,2,17
50080000,0.0683048174540296,1984,2,18
50080000,0.000587103344885819,1984,2,19
50080000,25.283192236515,1984,2,20
50080000,0.484313580120324,1984,2,21
50080000,0,1984,2,22
50080000,0.0667078285557567,1984,2,23
50080000,15.7135435418692,1984,2,24
50080000,6.4043660412665,1984,2,25
50080000,3.61114553038778,1984,2,26
50080000,0.292121896962602,1984,2,27
50080000,0.151045635430927,1984,2,28
50080000,0.0754406713649239,1984,2,29
50080000,0.642374794940996,1984,3,1
50080000,3.17354336099884,1984,3,2
50080000,15.1862354787184,1984,3,3
50080000,18.5153622816793,1984,3,4
50080000,0.576054223649388,1984,3,5
50080000,5.56933403599813,1984,3,6
50080000,25.2275882121287,1984,3,7
50080000,4.94437859180322,1984,3,8
50080000,0.00131092038318024,1984,3,9
50080000,13.7823742733848,1984,3,10
50080000,0.0212935551994906,1984,3,11
50080000,0.261620874069858,1984,3,12
50080000,7.63385891856702,1984,3,13
50080000,3.97482214273731,1984,3,14
50080000,1.56846278766053,1984,3,15
50080000,0.00365067381014037,1984,3,16
50080000,0.295996993172115,1984,3,17
50080000,3.04420329819369,1984,3,18
50080000,5.05613105698464,1984,3,19
50080000,0,1984,3,20
50080000,18.2036206716351,1984,3,21
50080000,31.2451256345602,1984,3,22
50080000,37.04181765506,1984,3,23
50080000,0.833671114388248,1984,3,24
50080000,0,1984,3,25
50080000,110.800640794815,1984,3,26
50080000,1.06510643472794,1984,3,27
50080000,0,1984,3,28
50080000,0.736457205748169,1984,3,29
50080000,0.0329857270285125,1984,3,30
50080000,0,1984,3,31
50080000,0.00589734867757589,1984,4,1
50080000,2.03044716639289,1984,4,2
50080000,0.845457130372614,1984,4,3
50080000,0.0823917474872892,1984,4,4
50080000,0.0263640498517808,1984,4,5
50080000,4.08248291736362,1984,4,6
50080000,0.0088708678218692,1984,4,7
50080000,0.211371251059073,1984,4,8
50080000,0,1984,4,9
50080000,0,1984,4,10
50080000,0.314099956983752,1984,4,11
50080000,19.933081171004,1984,4,12
50080000,0.342523066455502,1984,4,13
50080000,0.0138248828764033,1984,4,14
50080000,0.221435346408034,1984,4,15
50080000,0,1984,4,16
50080000,0,1984,4,17
50080000,0.012278935546486,1984,4,18
50080000,0.00291241478142999,1984,4,19
50080000,0.000664413801447191,1984,4,20
50080000,0,1984,4,21
50080000,5.01562116890742,1984,4,22
50080000,0.102872470465629,1984,4,23
50080000,0.0917857993573591,1984,4,24
50080000,0.989989620221888,1984,4,25
50080000,0.207145833437638,1984,4,26
50080000,0,1984,4,27
50080000,0.401850108437992,1984,4,28
50080000,0.00199642734154154,1984,4,29
50080000,0.00485056158668385,1984,4,30
50080000,7.28719876537296,1984,5,1
50080000,0.130308349530542,1984,5,2
50080000,7.50696033473365,1984,5,3
50080000,93.4797990436953,1984,5,4
50080000,0,1984,5,5
50080000,7.7479507386782,1984,5,6
50080000,0.00124535706685084,1984,5,7
50080000,0.518206866411565,1984,5,8
50080000,3.06749603198062,1984,5,9
50080000,0,1984,5,10
50080000,0.00187224690699762,1984,5,11
50080000,0.00106259640013761,1984,5,12
50080000,0.00654875709748988,1984,5,13
50080000,0.000465436183420289,1984,5,14
50080000,2.89774911196486,1984,5,15
50080000,0.0946726511826089,1984,5,16
50080000,0.0210406994457908,1984,5,17
50080000,14.9339151501637,1984,5,18
50080000,2.11616168694437,1984,5,19
50080000,0.235396118973701,1984,5,20
50080000,3.83475751211017,1984,5,21
50080000,9.80276404193679,1984,5,22
50080000,0.697871631568918,1984,5,23
50080000,0.124712659846284,1984,5,24
50080000,0.111227432020754,1984,5,25
50080000,66.5667258959469,1984,5,26
50080000,16.1374422306206,1984,5,27
50080000,228.381397663725,1984,5,28
50080000,0.117699937864823,1984,5,29
50080000,0.031607380275858,1984,5,30
50080000,0.0309529769283265,1984,5,31
50080000,0.00685642958256662,1984,6,1
50080000,21.3381530777381,1984,6,2
50080000,0.000867273291970219,1984,6,3
50080000,0.84081719386055,1984,6,4
50080000,16.4666361462762,1984,6,5
50080000,0.130027014785654,1984,6,6
50080000,10.2719639084155,1984,6,7
50080000,0.00280484419694666,1984,6,8
50080000,0,1984,6,9
50080000,0,1984,6,10
50080000,0.0316929060277622,1984,6,11
50080000,0.382891278649013,1984,6,12
50080000,5.63066773583914,1984,6,13
50080000,153.883580929156,1984,6,14
50080000,0,1984,6,15
50080000,18.4845679362471,1984,6,16
50080000,0.249344846548304,1984,6,17
50080000,4.09728661053756,1984,6,18
50080000,13.3367402630613,1984,6,19
50080000,13.906062929731,1984,6,20
50080000,7.90076194407985,1984,6,21
50080000,8.13320926936222,1984,6,22
50080000,0,1984,6,23
50080000,0.371586678949865,1984,6,24
50080000,0.108611247590664,1984,6,25
50080000,0.0084856590627176,1984,6,26
50080000,0.111403489229855,1984,6,27
50080000,0,1984,6,28
50080000,0.00214813657871386,1984,6,29
50080000,0.00123596833740356,1984,6,30
50080000,0.0238907905294419,1984,7,1
50080000,2.64305020039642,1984,7,2
50080000,0.0131368534708575,1984,7,3
50080000,4.886583182814,1984,7,4
50080000,2.57067039584141,1984,7,5
50080000,0,1984,7,6
50080000,0.0721080408379331,1984,7,7
50080000,0.264755275976869,1984,7,8
50080000,1.1104636144204e-05,1984,7,9
50080000,1.35693737114712,1984,7,10
50080000,0,1984,7,11
50080000,0,1984,7,12
50080000,0.0166159799616339,1984,7,13
50080000,11.8569137838097,1984,7,14
50080000,0.875878618494612,1984,7,15
50080000,0,1984,7,16
50080000,0.0314895902968811,1984,7,17
50080000,0,1984,7,18
50080000,0.0287908825968791,1984,7,19
50080000,14.3187146543831,1984,7,20
50080000,0,1984,7,21
50080000,0.00310995058805747,1984,7,22
50080000,0.324653218543816,1984,7,23
50080000,46.7428984413902,1984,7,24
50080000,3.47839649277326e-05,1984,7,25
50080000,0.030399679866553,1984,7,26
50080000,0,1984,7,27
50080000,0,1984,7,28
50080000,9.60784196142417,1984,7,29
50080000,0.0126790009568008,1984,7,30
50080000,0.796915336947605,1984,7,31
50080000,0.00123653947509497,1984,8,1
50080000,33.3671409930691,1984,8,2
50080000,0.0242386237691588,1984,8,3
50080000,0.000426265596664507,1984,8,4
50080000,105.700698059425,1984,8,5
50080000,56.9443253160378,1984,8,6
50080000,51.5728859848053,1984,8,7
50080000,16.8307243261598,1984,8,8
50080000,4.94936024599601,1984,8,9
50080000,26.1772569898299,1984,8,10
50080000,0,1984,8,11
50080000,1.4401368275707,1984,8,12
50080000,1.21028137403242e-05,1984,8,13
50080000,17.3388113665887,1984,8,14
50080000,0.948236738742611,1984,8,15
50080000,0.600088038431204,1984,8,16
50080000,9.51948124984633,1984,8,17
50080000,0.402925362435536,1984,8,18
50080000,24.5521950663126,1984,8,19
50080000,0.173816533741729,1984,8,20
50080000,0.244467437040752,1984,8,21
50080000,5.05896789168666,1984,8,22
50080000,0.000327190233875197,1984,8,23
50080000,0.238063910725267,1984,8,24
50080000,0.161114265946648,1984,8,25
50080000,11.2732703520824,1984,8,26
50080000,6.78518929824249,1984,8,27
50080000,19.3121788794103,1984,8,28
50080000,77.8599280126138,1984,8,29
50080000,12.8265659582973,1984,8,30
50080000,0.0113978188433537,1984,8,31
50080000,0.0325354175331419,1984,9,1
50080000,200.067096744021,1984,9,2
50080000,0.0261541310442425,1984,9,3
50080000,0.600721894298607,1984,9,4
50080000,19.3125769305907,1984,9,5
50080000,11.4060598852856,1984,9,6
50080000,605.516170539358,1984,9,7
50080000,23.2553624491913,1984,9,8
50080000,3.37932904775912,1984,9,9
50080000,21.4039461912886,1984,9,10
50080000,10.809856643829,1984,9,11
50080000,63.5628052577187,1984,9,12
50080000,12.2559616115335,1984,9,13
50080000,1.35717627568862,1984,9,14
50080000,0.349678000285431,1984,9,15
50080000,546.4467002697,1984,9,16
50080000,28.0825537567304,1984,9,17
50080000,0.31687931611702,1984,9,18
50080000,0,1984,9,19
50080000,0.348527198745499,1984,9,20
50080000,117.017452803126,1984,9,21
50080000,1.26573525008489,1984,9,22
50080000,0.0733677660774154,1984,9,23
50080000,1.04061540015515,1984,9,24
50080000,9.12235856685341,1984,9,25
50080000,1.47872912373255,1984,9,26
50080000,1.79998906374595,1984,9,27
50080000,0.263609946637895,1984,9,28
50080000,315.577932133485,1984,9,29
50080000,5.04989555624935,1984,9,30
50080000,39.160571659874,1984,10,1
50080000,2.19354028898898,1984,10,2
50080000,21.3509633299039,1984,10,3
50080000,37.3305212817664,1984,10,4
50080000,9.01576130523661,1984,10,5
50080000,15.005661336211,1984,10,6
50080000,211.691077013961,1984,10,7
50080000,5.20796184500748,1984,10,8
50080000,0.194576365563606,1984,10,9
50080000,0.0307983441518516,1984,10,10
50080000,9.53982069785648e-05,1984,10,11
50080000,0.187210983925982,1984,10,12
50080000,0.797129018640405,1984,10,13
50080000,50.1688283128169,1984,10,14
50080000,0.147086935456645,1984,10,15
50080000,52.9514058633918,1984,10,16
50080000,0.00308119518249782,1984,10,17
50080000,10.0876865119575,1984,10,18
50080000,4.39932393076512e-05,1984,10,19
50080000,0.94176363698706,1984,10,20
50080000,53.4494877748583,1984,10,21
50080000,0.373589227271668,1984,10,22
50080000,0.795252826928878,1984,10,23
50080000,139.574649806305,1984,10,24
50080000,5.66902242213942,1984,10,25
50080000,0,1984,10,26
50080000,0,1984,10,27
50080000,4.21722459672041,1984,10,28
50080000,96.5963401720914,1984,10,29
50080000,0.000174586183181849,1984,10,30
50080000,1.85469103947165,1984,10,31
50080000,6.4224758324569,1984,11,1
50080000,29.468679177622,1984,11,2
50080000,0.787538242705274,1984,11,3
50080000,1.37255042689307,1984,11,4
50080000,913.600267325847,1984,11,5
50080000,0.000614877615609444,1984,11,6
50080000,1.11317534875507,1984,11,7
50080000,0.322689592601062,1984,11,8
50080000,38.5155776225081,1984,11,9
50080000,0.534700592158059,1984,11,10
50080000,0.919510790664614,1984,11,11
50080000,3.74036030422081,1984,11,12
50080000,15.4441162612318,1984,11,13
50080000,93.5732492294809,1984,11,14
50080000,0.962486651295981,1984,11,15
50080000,0.190327073135467,1984,11,16
50080000,1.57429551967329,1984,11,17
50080000,0,1984,11,18
50080000,55.2289091930055,1984,11,19
50080000,12.1312893023936,1984,11,20
50080000,45.0022662294205,1984,11,21
50080000,5.79870704361433,1984,11,22
50080000,6.28385793589824,1984,11,23
50080000,86.3906111319768,1984,11,24
50080000,77.5724952122826,1984,11,25
50080000,1.03363216227647,1984,11,26
50080000,0.66164694508268,1984,11,27
50080000,5.48465723841132,1984,11,28
50080000,139.113143926415,1984,11,29
50080000,0.276953702665116,1984,11,30
50080000,19.3631678060106,1984,12,1
50080000,0.588434082785016,1984,12,2
50080000,0.790218247419586,1984,12,3
50080000,242.717558291857,1984,12,4
50080000,233.789634573435,1984,12,5
50080000,44.7261952081355,1984,12,6
50080000,1.40199107922454,1984,12,7
50080000,0.550986143206052,1984,12,8
50080000,0.00197264393659077,1984,12,9
50080000,0.479860969008051,1984,12,10
50080000,0.0994691150439266,1984,12,11
50080000,0.050355250417124,1984,12,12
50080000,0,1984,12,13
50080000,0.921089769318693,1984,12,14
50080000,0.364621737549805,1984,12,15
50080000,0.0183281162820694,1984,12,16
50080000,0.772979031041337,1984,12,17
50080000,0.0367247700047106,1984,12,18
50080000,0.0649356613618344,1984,12,19
50080000,0.145649250073156,1984,12,20
50080000,0.0406251088973626,1984,12,21
50080000,0.162964450649965,1984,12,22
50080000,0,1984,12,23
50080000,6.89828242147972,1984,12,24
50080000,0.818746094829355,1984,12,25
50080000,0.197526224062238,1984,12,26
50080000,0.0154991537232373,1984,12,27
50080000,371.524864470652,1984,12,28
50080000,5.42199647890532,1984,12,29
50080000,0.0155801787007064,1984,12,30
50080000,0.867200834360305,1984,12,31
50080000,0.344659471390123,1985,1,1
50080000,2.7456361442503,1985,1,2
50080000,3.49906313670897,1985,1,3
50080000,0.77718838726347,1985,1,4
50080000,2.93118429678166,1985,1,5
50080000,0.554110036462633,1985,1,6
50080000,0.0107449958371769,1985,1,7
50080000,0.648014398562065,1985,1,8
50080000,20.203700962074,1985,1,9
50080000,13.1134618323127,1985,1,10
50080000,2.2383407749545,1985,1,11
50080000,42.5818534465241,1985,1,12
50080000,0.00153455025402962,1985,1,13
50080000,8.5197183420026,1985,1,14
50080000,5.05049009544642,1985,1,15
50080000,0.132439845077545,1985,1,16
50080000,8.67409332832004,1985,1,17
50080000,0,1985,1,18
50080000,72.0360132113448,1985,1,19
50080000,3.8173391537117,1985,1,20
50080000,3.05939356340015,1985,1,21
50080000,0.0708004564088133,1985,1,22
50080000,1.24631042359165,1985,1,23
50080000,0.881205285647653,1985,1,24
50080000,0.407215576788836,1985,1,25
50080000,0.0013462594363784,1985,1,26
50080000,8.33263911951749,1985,1,27
50080000,18.2383046857227,1985,1,28
50080000,28.0321468008106,1985,1,29
50080000,0.207755482045774,1985,1,30
50080000,0.082862072966472,1985,1,31
50080000,0,1985,2,1
50080000,0.0678075403989848,1985,2,2
50080000,0.12488651505507,1985,2,3
50080000,4.10842495835095,1985,2,4
50080000,0.164058331471077,1985,2,5
50080000,0.0895439494612582,1985,2,6
50080000,1.34115252371311,1985,2,7
50080000,0.0613065123675501,1985,2,8
50080000,46.4185809435228,1985,2,9
50080000,0.333554519130029,1985,2,10
50080000,5.96804042830619,1985,2,11
50080000,0,1985,2,12
50080000,0.00213945257160132,1985,2,13
50080000,0.0763000911023003,1985,2,14
50080000,1.23329807065732,1985,2,15
50080000,0.656543920750389,1985,2,16
50080000,0,1985,2,17
50080000,0,1985,2,18
50080000,7.18194679152615,1985,2,19
50080000,0.107074999535975,1985,2,20
50080000,60.0325586282765,1985,2,21
50080000,6.4965421275471,1985,2,22
50080000,0.066799616818424,1985,2,23
50080000,1.63227873331531,1985,2,24
50080000,30.7387894581545,1985,2,25
50080000,0,1985,2,26
50080000,0,1985,2,27
50080000,0,1985,2,28
50080000,131.255638973177,1985,3,1
50080000,0.125148847639469,1985,3,2
50080000,0.077098843037748,1985,3,3
50080000,2.72781809252549,1985,3,4
50080000,0.766669650874657,1985,3,5
50080000,3.01613417297003,1985,3,6
50080000,0.000777208393378368,1985,3,7
50080000,74.7521140712023,1985,3,8
50080000,3.57313543551777,1985,3,9
50080000,0,1985,3,10
50080000,0.0903480440780281,1985,3,11
50080000,3.80675457470824,1985,3,12
50080000,0.0391962644081606,1985,3,13
50080000,20.7371238655558,1985,3,14
50080000,22.8550585728642,1985,3,15
50080000,1.05205418524718,1985,3,16
50080000,0.128382328350481,1985,3,17
50080000,0.549270035076123,1985,3,18
50080000,0.000120354651497922,1985,3,19
50080000,7.98759845451501e-07,1985,3,20
50080000,1.27188249295374,1985,3,21
50080000,1.59793886945243,1985,3,22
50080000,1.05358466110546,1985,3,23
50080000,0,1985,3,24
50080000,2.98018053465307,1985,3,25
50080000,4.46948820403904,1985,3,26
50080000,0.00546748845208612,1985,3,27
50080000,0,1985,3,28
50080000,12.2029547144847,1985,3,29
50080000,80.8613162844443,1985,3,30
50080000,127.050485544415,1985,3,31
50080000,0,1985,4,1
50080000,2.74328307913854,1985,4,2
50080000,12.4113264392324,1985,4,3
50080000,1.11152113771675,1985,4,4
50080000,0.921180031317408,1985,4,5
50080000,0,1985,4,6
50080000,0.230324760543825,1985,4,7
50080000,0.949386096479948,1985,4,8
50080000,41.9024020552857,1985,4,9
50080000,41.6250483616581,1985,4,10
50080000,0.267624083774951,1985,4,11
50080000,14.4230360828454,1985,4,12
50080000,0.000254303802211116,1985,4,13
50080000,0.174037566359314,1985,4,14
50080000,0.0039075636894857,1985,4,15
50080000,0,1985,4,16
50080000,25.9701157486956,1985,4,17
50080000,35.6351987325004,1985,4,18
50080000,91.802972200566,1985,4,19
50080000,72.2297807326447,1985,4,20
50080000,3.85016406294643,1985,4,21
50080000,0,1985,4,22
50080000,5.57795394080729,1985,4,23
50080000,0.323217525117417,1985,4,24
50080000,0.0149877548071029,1985,4,25
50080000,0.0869884830727739,1985,4,26
50080000,6.88464330988874,1985,4,27
50080000,11.9172647955713,1985,4,28
50080000,0.117813550634821,1985,4,29
50080000,191.379922897223,1985,4,30
50080000,0.61189017908955,1985,5,1
50080000,0,1985,5,2
50080000,1.04048913268397,1985,5,3
50080000,1.96205915346496e-05,1985,5,4
50080000,0,1985,5,5
50080000,2.53114691037954,1985,5,6
50080000,42.8084159382014,1985,5,7
50080000,0.0282890796367453,1985,5,8
50080000,150.989388068925,1985,5,9
50080000,280.631778641124,1985,5,10
50080000,0.52940907337722,1985,5,11
50080000,223.438228277377,1985,5,12
50080000,10.6283159283317,1985,5,13
50080000,6.9629556680212,1985,5,14
50080000,0.00904224502658303,1985,5,15
50080000,0.0017342182937242,1985,5,16
50080000,20.5726855325814,1985,5,17
50080000,8.27500483743877,1985,5,18
50080000,10.1580601278794,1985,5,19
50080000,2.35529346028975,1985,5,20
50080000,3.5544701581599,1985,5,21
50080000,0.23476759410933,1985,5,22
50080000,0,1985,5,23
50080000,3.03603092093804,1985,5,24
50080000,0.00353512611269777,1985,5,25
50080000,0,1985,5,26
50080000,12.1318325929993,1985,5,27
50080000,0.000794304819110469,1985,5,28
50080000,3.7927271026266,1985,5,29
50080000,0.0032804366905308,1985,5,30
50080000,1.47850296752849,1985,5,31
50080000,218.146636960498,1985,6,1
50080000,35.8257798434896,1985,6,2
50080000,7.77384539138715,1985,6,3
50080000,14.2885434337442,1985,6,4
50080000,0,1985,6,5
50080000,0.0303964903831578,1985,6,6
50080000,0,1985,6,7
50080000,0.0627013117747988,1985,6,8
50080000,38.6877687141458,1985,6,9
50080000,78.9467368681973,1985,6,10
50080000,209.432829523914,1985,6,11
50080000,1.95664901787713,1985,6,12
50080000,0.0543888383143524,1985,6,13
50080000,18.0767722012459,1985,6,14
50080000,0.179114914185705,1985,6,15
50080000,0.0014095732509476,1985,6,16
50080000,0,1985,6,17
50080000,12.52838970936,1985,6,18
50080000,162.150014777212,1985,6,19
50080000,24.393216270326,1985,6,20
50080000,173.655578376483,1985,6,21
50080000,4.96657759075869,1985,6,22
50080000,0.122455699387758,1985,6,23
50080000,1.06783589636461,1985,6,24
50080000,0.00404144622625062,1985,6,25
50080000,13.1024436988684,1985,6,26
50080000,0.00618260630581799,1985,6,27
50080000,8.92169728651386,1985,6,28
50080000,5.47487525432315e-05,1985,6,29
50080000,0.0302774332824485,1985,6,30
50080000,0,1985,7,1
50080000,0,1985,7,2
50080000,69.4151966463555,1985,7,3
50080000,2.01292639262824,1985,7,4
50080000,94.4805848076304,1985,7,5
50080000,0,1985,7,6
50080000,0,1985,7,7
50080000,17.3043823133359,1985,7,8
50080000,7.21555694075546,1985,7,9
50080000,0,1985,7,10
50080000,62.780360040157,1985,7,11
50080000,0.128455863896859,1985,7,12
50080000,0.293621602163807,1985,7,13
50080000,3.25221459900188,1985,7,14
50080000,2.41168321951262,1985,7,15
50080000,0,1985,7,16
50080000,0.00559744267417391,1985,7,17
50080000,3.6291375577365,1985,7,18
50080000,54.5157779269152,1985,7,19
50080000,45.0516809685571,1985,7,20
50080000,42.8694145555886,1985,7,21
50080000,0.0195611620960666,1985,7,22
50080000,0,1985,7,23
50080000,1.4664108991493,1985,7,24
50080000,0.1601923507584,1985,7,25
50080000,11.359064539863,1985,7,26
50080000,14.4518140400314,1985,7,27
50080000,3.69563756734846,1985,7,28
50080000,24.493172441762,1985,7,29
50080000,0.00252641145387416,1985,7,30
50080000,1.02223438657301,1985,7,31
50080000,0.181837984985488,1985,8,1
50080000,299.483660498554,1985,8,2
50080000,0.0244019153476093,1985,8,3
50080000,43.5618628246202,1985,8,4
50080000,0.0209420526801188,1985,8,5
50080000,0.926395856221536,1985,8,6
50080000,11.7922125932682,1985,8,7
50080000,12.3119293511586,1985,8,8
50080000,2.22109221897981,1985,8,9
50080000,4.75801900059215,1985,8,10
50080000,0.0807686613614098,1985,8,11
50080000,8.0751854102383,1985,8,12
50080000,1.972867431798,1985,8,13
50080000,0,1985,8,14
50080000,21.451131248898,1985,8,15
50080000,18.743209338621,1985,8,16
50080000,222.741875808711,1985,8,17
50080000,45.8140100823893,1985,8,18
50080000,2.94783029153021,1985,8,19
50080000,0.0833559938425608,1985,8,20
50080000,0.830453027913069,1985,8,21
50080000,24.9730117734687,1985,8,22
50080000,0,1985,8,23
50080000,0.0709140571269199,1985,8,24
50080000,0.00490515720726316,1985,8,25
50080000,16.8347504421339,1985,8,26
50080000,6.83848925903144,1985,8,27
50080000,0.143374153040057,1985,8,28
50080000,0.337889755980398,1985,8,29
50080000,686.448137225555,1985,8,30
50080000,15.4573594098422,1985,8,31
50080000,0.165561328831044,1985,9,1
50080000,74.6833213558132,1985,9,2
50080000,200.671100045501,1985,9,3
50080000,6.36222411212756,1985,9,4
50080000,43.0366802064635,1985,9,5
50080000,19.684464558346,1985,9,6
50080000,4.67733223585492e-05,1985,9,7
50080000,0,1985,9,8
50080000,0.0231825990893101,1985,9,9
50080000,0.338486866682583,1985,9,10
50080000,0.0399932007414597,1985,9,11
50080000,1.28823407634054e-05,1985,9,12
50080000,0.248484680342384,1985,9,13
50080000,0.0321562272393152,1985,9,14
50080000,0,1985,9,15
50080000,0.179530796104357,1985,9,16
50080000,0.264539475201868,1985,9,17
50080000,0.236443871306194,1985,9,18
50080000,0.0207099289081035,1985,9,19
50080000,5.70182901739293e-05,1985,9,20
50080000,1.23070502856935,1985,9,21
50080000,0.018620308117071,1985,9,22
50080000,1.15097044570376e-05,1985,9,23
50080000,0.096362622432577,1985,9,24
50080000,0,1985,9,25
50080000,0.0796507390413656,1985,9,26
50080000,1.2966659106462,1985,9,27
50080000,0.684878219229371,1985,9,28
50080000,4.29824540237302,1985,9,29
