adm1_id,tmax_bins_0C_1C,year,month,day
50080000,0,1977,2,19
50080000,0,1977,2,20
50080000,0,1977,2,21
50080000,0,1977,2,22
50080000,0,1977,2,23
50080000,0,1977,2,24
50080000,0,1977,2,25
50080000,0,1977,2,26
50080000,0,1977,2,27
50080000,0,1977,2,28
50080000,0,1977,3,1
50080000,0,1977,3,2
50080000,0,1977,3,3
50080000,0,1977,3,4
50080000,0,1977,3,5
50080000,0,1977,3,6
50080000,0,1977,3,7
50080000,0,1977,3,8
50080000,0,1977,3,9
50080000,0,1977,3,10
50080000,0,1977,3,11
50080000,0,1977,3,12
50080000,0,1977,3,13
50080000,0,1977,3,14
50080000,0,1977,3,15
50080000,0,1977,3,16
50080000,0,1977,3,17
50080000,0,1977,3,18
50080000,0,1977,3,19
50080000,0,1977,3,20
50080000,0,1977,3,21
50080000,0,1977,3,22
50080000,0,1977,3,23
50080000,0,1977,3,24
50080000,0,1977,3,25
50080000,0,1977,3,26
50080000,0,1977,3,27
50080000,0,1977,3,28
50080000,0,1977,3,29
50080000,0,1977,3,30
50080000,0,1977,3,31
50080000,0,1977,4,1
50080000,0,1977,4,2
50080000,0,1977,4,3
50080000,0,1977,4,4
50080000,0,1977,4,5
50080000,0,1977,4,6
50080000,0,1977,4,7
50080000,0,1977,4,8
50080000,0,1977,4,9
50080000,0,1977,4,10
50080000,0,1977,4,11
50080000,0,1977,4,12
50080000,0,1977,4,13
50080000,0,1977,4,14
50080000,0,1977,4,15
50080000,0,1977,4,16
50080000,0,1977,4,17
50080000,0,1977,4,18
50080000,0,1977,4,19
50080000,0,1977,4,20
50080000,0,1977,4,21
50080000,0,1977,4,22
50080000,0,1977,4,23
50080000,0,1977,4,24
50080000,0,1977,4,25
50080000,0,1977,4,26
50080000,0,1977,4,27
50080000,0,1977,4,28
50080000,0,1977,4,29
50080000,0,1977,4,30
50080000,0,1977,5,1
50080000,0,1977,5,2
50080000,0,1977,5,3
50080000,0,1977,5,4
50080000,0,1977,5,5
50080000,0,1977,5,6
50080000,0,1977,5,7
50080000,0,1977,5,8
50080000,0,1977,5,9
50080000,0,1977,5,10
50080000,0,1977,5,11
50080000,0,1977,5,12
50080000,0,1977,5,13
50080000,0,1977,5,14
50080000,0,1977,5,15
50080000,0,1977,5,16
50080000,0,1977,5,17
50080000,0,1977,5,18
50080000,0,1977,5,19
50080000,0,1977,5,20
50080000,0,1977,5,21
50080000,0,1977,5,22
50080000,0,1977,5,23
50080000,0,1977,5,24
50080000,0,1977,5,25
50080000,0,1977,5,26
50080000,0,1977,5,27
50080000,0,1977,5,28
50080000,0,1977,5,29
50080000,0,1977,5,30
50080000,0,1977,5,31
50080000,0,1977,6,1
50080000,0,1977,6,2
50080000,0,1977,6,3
50080000,0,1977,6,4
50080000,0,1977,6,5
50080000,0,1977,6,6
50080000,0,1977,6,7
50080000,0,1977,6,8
50080000,0,1977,6,9
50080000,0,1977,6,10
50080000,0,1977,6,11
50080000,0,1977,6,12
50080000,0,1977,6,13
50080000,0,1977,6,14
50080000,0,1977,6,15
50080000,0,1977,6,16
50080000,0,1977,6,17
50080000,0,1977,6,18
50080000,0,1977,6,19
50080000,0,1977,6,20
50080000,0,1977,6,21
50080000,0,1977,6,22
50080000,0,1977,6,23
50080000,0,1977,6,24
50080000,0,1977,6,25
50080000,0,1977,6,26
50080000,0,1977,6,27
50080000,0,1977,6,28
50080000,0,1977,6,29
50080000,0,1977,6,30
50080000,0,1977,7,1
50080000,0,1977,7,2
50080000,0,1977,7,3
50080000,0,1977,7,4
50080000,0,1977,7,5
50080000,0,1977,7,6
50080000,0,1977,7,7
50080000,0,1977,7,8
50080000,0,1977,7,9
50080000,0,1977,7,10
50080000,0,1977,7,11
50080000,0,1977,7,12
50080000,0,1977,7,13
50080000,0,1977,7,14
50080000,0,1977,7,15
50080000,0,1977,7,16
50080000,0,1977,7,17
50080000,0,1977,7,18
50080000,0,1977,7,19
50080000,0,1977,7,20
50080000,0,1977,7,21
50080000,0,1977,7,22
50080000,0,1977,7,23
50080000,0,1977,7,24
50080000,0,1977,7,25
50080000,0,1977,7,26
50080000,0,1977,7,27
50080000,0,1977,7,28
50080000,0,1977,7,29
50080000,0,1977,7,30
50080000,0,1977,7,31
50080000,0,1977,8,1
50080000,0,1977,8,2
50080000,0,1977,8,3
50080000,0,1977,8,4
50080000,0,1977,8,5
50080000,0,1977,8,6
50080000,0,1977,8,7
50080000,0,1977,8,8
50080000,0,1977,8,9
50080000,0,1977,8,10
50080000,0,1977,8,11
50080000,0,1977,8,12
50080000,0,1977,8,13
50080000,0,1977,8,14
50080000,0,1977,8,15
50080000,0,1977,8,16
50080000,0,1977,8,17
50080000,0,1977,8,18
50080000,0,1977,8,19
50080000,0,1977,8,20
50080000,0,1977,8,21
50080000,0,1977,8,22
50080000,0,1977,8,23
50080000,0,1977,8,24
50080000,0,1977,8,25
50080000,0,1977,8,26
50080000,0,1977,8,27
50080000,0,1977,8,28
50080000,0,1977,8,29
50080000,0,1977,8,30
50080000,0,1977,8,31
50080000,0,1977,9,1
50080000,0,1977,9,2
50080000,0,1977,9,3
50080000,0,1977,9,4
50080000,0,1977,9,5
50080000,0,1977,9,6
50080000,0,1977,9,7
50080000,0,1977,9,8
50080000,0,1977,9,9
50080000,0,1977,9,10
50080000,0,1977,9,11
50080000,0,1977,9,12
50080000,0,1977,9,13
50080000,0,1977,9,14
50080000,0,1977,9,15
50080000,0,1977,9,16
50080000,0,1977,9,17
50080000,0,1977,9,18
50080000,0,1977,9,19
50080000,0,1977,9,20
50080000,0,1977,9,21
50080000,0,1977,9,22
50080000,0,1977,9,23
50080000,0,1977,9,24
50080000,0,1977,9,25
50080000,0,1977,9,26
50080000,0,1977,9,27
50080000,0,1977,9,28
50080000,0,1977,9,29
50080000,0,1977,9,30
50080000,0,1977,10,1
50080000,0,1977,10,2
50080000,0,1977,10,3
50080000,0,1977,10,4
50080000,0,1977,10,5
50080000,0,1977,10,6
50080000,0,1977,10,7
50080000,0,1977,10,8
50080000,0,1977,10,9
50080000,0,1977,10,10
50080000,0,1977,10,11
50080000,0,1977,10,12
50080000,0,1977,10,13
50080000,0,1977,10,14
50080000,0,1977,10,15
50080000,0,1977,10,16
50080000,0,1977,10,17
50080000,0,1977,10,18
50080000,0,1977,10,19
50080000,0,1977,10,20
50080000,0,1977,10,21
50080000,0,1977,10,22
50080000,0,1977,10,23
50080000,0,1977,10,24
50080000,0,1977,10,25
50080000,0,1977,10,26
50080000,0,1977,10,27
50080000,0,1977,10,28
50080000,0,1977,10,29
50080000,0,1977,10,30
50080000,0,1977,10,31
50080000,0,1977,11,1
50080000,0,1977,11,2
50080000,0,1977,11,3
50080000,0,1977,11,4
50080000,0,1977,11,5
50080000,0,1977,11,6
50080000,0,1977,11,7
50080000,0,1977,11,8
50080000,0,1977,11,9
50080000,0,1977,11,10
50080000,0,1977,11,11
50080000,0,1977,11,12
50080000,0,1977,11,13
50080000,0,1977,11,14
50080000,0,1977,11,15
50080000,0,1977,11,16
50080000,0,1977,11,17
50080000,0,1977,11,18
50080000,0,1977,11,19
50080000,0,1977,11,20
50080000,0,1977,11,21
50080000,0,1977,11,22
50080000,0,1977,11,23
50080000,0,1977,11,24
50080000,0,1977,11,25
50080000,0,1977,11,26
50080000,0,1977,11,27
50080000,0,1977,11,28
50080000,0,1977,11,29
50080000,0,1977,11,30
50080000,0,1977,12,1
50080000,0,1977,12,2
50080000,0,1977,12,3
50080000,0,1977,12,4
50080000,0,1977,12,5
50080000,0,1977,12,6
50080000,0,1977,12,7
50080000,0,1977,12,8
50080000,0,1977,12,9
50080000,0,1977,12,10
50080000,0,1977,12,11
50080000,0,1977,12,12
50080000,0,1977,12,13
50080000,0,1977,12,14
50080000,0,1977,12,15
50080000,0,1977,12,16
50080000,0,1977,12,17
50080000,0,1977,12,18
50080000,0,1977,12,19
50080000,0,1977,12,20
50080000,0,1977,12,21
50080000,0,1977,12,22
50080000,0,1977,12,23
50080000,0,1977,12,24
50080000,0,1977,12,25
50080000,0,1977,12,26
50080000,0,1977,12,27
50080000,0,1977,12,28
50080000,0,1977,12,29
50080000,0,1977,12,30
50080000,0,1977,12,31
50080000,0,1978,1,1
50080000,0,1978,1,2
50080000,0,1978,1,3
50080000,0,1978,1,4
50080000,0,1978,1,5
50080000,0,1978,1,6
50080000,0,1978,1,7
50080000,0,1978,1,8
50080000,0,1978,1,9
50080000,0,1978,1,10
50080000,0,1978,1,11
50080000,0,1978,1,12
50080000,0,1978,1,13
50080000,0,1978,1,14
50080000,0,1978,1,15
50080000,0,1978,1,16
50080000,0,1978,1,17
50080000,0.366173180949282,1978,1,18
50080000,0,1978,1,19
50080000,0,1978,1,20
50080000,0,1978,1,21
50080000,0,1978,1,22
50080000,0,1978,1,23
50080000,0,1978,1,24
50080000,0,1978,1,25
50080000,0,1978,1,26
50080000,0,1978,1,27
50080000,0,1978,1,28
50080000,0,1978,1,29
50080000,0,1978,1,30
50080000,0,1978,1,31
50080000,0,1978,2,1
50080000,0.00121626663790161,1978,2,2
50080000,0,1978,2,3
50080000,0,1978,2,4
50080000,0,1978,2,5
50080000,0,1978,2,6
50080000,0,1978,2,7
50080000,0,1978,2,8
50080000,0,1978,2,9
50080000,0.0167345415834808,1978,2,10
50080000,0.0115474596861898,1978,2,11
50080000,0.00641484276774046,1978,2,12
50080000,0.0060171423215874,1978,2,13
50080000,0.00563146661102279,1978,2,14
50080000,0,1978,2,15
50080000,0.050982580048488,1978,2,16
50080000,0,1978,2,17
50080000,0.120209690168541,1978,2,18
50080000,0.00641484276774046,1978,2,19
50080000,0,1978,2,20
50080000,0,1978,2,21
50080000,0,1978,2,22
50080000,0,1978,2,23
50080000,0,1978,2,24
50080000,0,1978,2,25
50080000,0,1978,2,26
50080000,0,1978,2,27
50080000,0,1978,2,28
50080000,0,1978,3,1
50080000,0,1978,3,2
50080000,0,1978,3,3
50080000,0,1978,3,4
50080000,0,1978,3,5
50080000,0,1978,3,6
50080000,0,1978,3,7
50080000,0,1978,3,8
50080000,0,1978,3,9
50080000,0,1978,3,10
50080000,0,1978,3,11
50080000,0,1978,3,12
50080000,0,1978,3,13
50080000,0,1978,3,14
50080000,0,1978,3,15
50080000,0,1978,3,16
50080000,0,1978,3,17
50080000,0,1978,3,18
50080000,0,1978,3,19
50080000,0,1978,3,20
50080000,0,1978,3,21
50080000,0,1978,3,22
50080000,0,1978,3,23
50080000,0,1978,3,24
50080000,0,1978,3,25
50080000,0,1978,3,26
50080000,0,1978,3,27
50080000,0,1978,3,28
50080000,0,1978,3,29
50080000,0,1978,3,30
50080000,0,1978,3,31
50080000,0,1978,4,1
50080000,0,1978,4,2
50080000,0,1978,4,3
50080000,0,1978,4,4
50080000,0,1978,4,5
50080000,0,1978,4,6
50080000,0,1978,4,7
50080000,0,1978,4,8
50080000,0,1978,4,9
50080000,0,1978,4,10
50080000,0,1978,4,11
50080000,0,1978,4,12
50080000,0,1978,4,13
50080000,0,1978,4,14
50080000,0,1978,4,15
50080000,0,1978,4,16
50080000,0,1978,4,17
50080000,0,1978,4,18
50080000,0,1978,4,19
50080000,0,1978,4,20
50080000,0,1978,4,21
50080000,0,1978,4,22
50080000,0,1978,4,23
50080000,0,1978,4,24
50080000,0,1978,4,25
50080000,0,1978,4,26
50080000,0,1978,4,27
50080000,0,1978,4,28
50080000,0,1978,4,29
50080000,0,1978,4,30
50080000,0,1978,5,1
50080000,0,1978,5,2
50080000,0,1978,5,3
50080000,0,1978,5,4
50080000,0,1978,5,5
50080000,0,1978,5,6
50080000,0,1978,5,7
50080000,0,1978,5,8
50080000,0,1978,5,9
50080000,0,1978,5,10
50080000,0,1978,5,11
50080000,0,1978,5,12
50080000,0,1978,5,13
50080000,0,1978,5,14
50080000,0,1978,5,15
50080000,0,1978,5,16
50080000,0,1978,5,17
50080000,0,1978,5,18
50080000,0,1978,5,19
50080000,0,1978,5,20
50080000,0,1978,5,21
50080000,0,1978,5,22
50080000,0,1978,5,23
50080000,0,1978,5,24
50080000,0,1978,5,25
50080000,0,1978,5,26
50080000,0,1978,5,27
50080000,0,1978,5,28
50080000,0,1978,5,29
50080000,0,1978,5,30
50080000,0,1978,5,31
50080000,0,1978,6,1
50080000,0,1978,6,2
50080000,0,1978,6,3
50080000,0,1978,6,4
50080000,0,1978,6,5
50080000,0,1978,6,6
50080000,0,1978,6,7
50080000,0,1978,6,8
50080000,0,1978,6,9
50080000,0,1978,6,10
50080000,0,1978,6,11
50080000,0,1978,6,12
50080000,0,1978,6,13
50080000,0,1978,6,14
50080000,0,1978,6,15
50080000,0,1978,6,16
50080000,0,1978,6,17
50080000,0,1978,6,18
50080000,0,1978,6,19
50080000,0,1978,6,20
50080000,0,1978,6,21
50080000,0,1978,6,22
50080000,0,1978,6,23
50080000,0,1978,6,24
50080000,0,1978,6,25
50080000,0,1978,6,26
50080000,0,1978,6,27
50080000,0,1978,6,28
50080000,0,1978,6,29
50080000,0,1978,6,30
50080000,0,1978,7,1
50080000,0,1978,7,2
50080000,0,1978,7,3
50080000,0,1978,7,4
50080000,0,1978,7,5
50080000,0,1978,7,6
50080000,0,1978,7,7
50080000,0,1978,7,8
50080000,0,1978,7,9
50080000,0,1978,7,10
50080000,0,1978,7,11
50080000,0,1978,7,12
50080000,0,1978,7,13
50080000,0,1978,7,14
50080000,0,1978,7,15
50080000,0,1978,7,16
50080000,0,1978,7,17
50080000,0,1978,7,18
50080000,0,1978,7,19
50080000,0,1978,7,20
50080000,0,1978,7,21
50080000,0,1978,7,22
50080000,0,1978,7,23
50080000,0,1978,7,24
50080000,0,1978,7,25
50080000,0,1978,7,26
50080000,0,1978,7,27
50080000,0,1978,7,28
50080000,0,1978,7,29
50080000,0,1978,7,30
50080000,0,1978,7,31
50080000,0,1978,8,1
50080000,0,1978,8,2
50080000,0,1978,8,3
50080000,0,1978,8,4
50080000,0,1978,8,5
50080000,0,1978,8,6
50080000,0,1978,8,7
50080000,0,1978,8,8
50080000,0,1978,8,9
50080000,0,1978,8,10
50080000,0,1978,8,11
50080000,0,1978,8,12
50080000,0,1978,8,13
50080000,0,1978,8,14
50080000,0,1978,8,15
50080000,0,1978,8,16
50080000,0,1978,8,17
50080000,0,1978,8,18
50080000,0,1978,8,19
50080000,0,1978,8,20
50080000,0,1978,8,21
50080000,0,1978,8,22
50080000,0,1978,8,23
50080000,0,1978,8,24
50080000,0,1978,8,25
50080000,0,1978,8,26
50080000,0,1978,8,27
50080000,0,1978,8,28
50080000,0,1978,8,29
50080000,0,1978,8,30
50080000,0,1978,8,31
50080000,0,1978,9,1
50080000,0,1978,9,2
50080000,0,1978,9,3
50080000,0,1978,9,4
50080000,0,1978,9,5
50080000,0,1978,9,6
50080000,0,1978,9,7
50080000,0,1978,9,8
50080000,0,1978,9,9
50080000,0,1978,9,10
50080000,0,1978,9,11
50080000,0,1978,9,12
50080000,0,1978,9,13
50080000,0,1978,9,14
50080000,0,1978,9,15
50080000,0,1978,9,16
50080000,0,1978,9,17
50080000,0,1978,9,18
50080000,0,1978,9,19
50080000,0,1978,9,20
50080000,0,1978,9,21
50080000,0,1978,9,22
50080000,0,1978,9,23
50080000,0,1978,9,24
50080000,0,1978,9,25
50080000,0,1978,9,26
50080000,0,1978,9,27
50080000,0,1978,9,28
50080000,0,1978,9,29
50080000,0,1978,9,30
50080000,0,1978,10,1
50080000,0,1978,10,2
50080000,0,1978,10,3
50080000,0,1978,10,4
50080000,0,1978,10,5
50080000,0,1978,10,6
50080000,0,1978,10,7
50080000,0,1978,10,8
50080000,0,1978,10,9
50080000,0,1978,10,10
50080000,0,1978,10,11
50080000,0,1978,10,12
50080000,0,1978,10,13
50080000,0,1978,10,14
50080000,0,1978,10,15
50080000,0,1978,10,16
50080000,0,1978,10,17
50080000,0,1978,10,18
50080000,0,1978,10,19
50080000,0,1978,10,20
50080000,0,1978,10,21
50080000,0,1978,10,22
50080000,0,1978,10,23
50080000,0,1978,10,24
50080000,0,1978,10,25
50080000,0,1978,10,26
50080000,0,1978,10,27
50080000,0,1978,10,28
50080000,0,1978,10,29
50080000,0,1978,10,30
50080000,0,1978,10,31
50080000,0,1978,11,1
50080000,0,1978,11,2
50080000,0,1978,11,3
50080000,0,1978,11,4
50080000,0,1978,11,5
50080000,0,1978,11,6
50080000,0,1978,11,7
50080000,0,1978,11,8
50080000,0,1978,11,9
50080000,0,1978,11,10
50080000,0,1978,11,11
50080000,0,1978,11,12
50080000,0,1978,11,13
50080000,0,1978,11,14
50080000,0,1978,11,15
50080000,0,1978,11,16
50080000,0,1978,11,17
50080000,0,1978,11,18
50080000,0,1978,11,19
50080000,0,1978,11,20
50080000,0,1978,11,21
50080000,0,1978,11,22
50080000,0,1978,11,23
50080000,0,1978,11,24
50080000,0,1978,11,25
50080000,0,1978,11,26
50080000,0,1978,11,27
50080000,0,1978,11,28
50080000,0,1978,11,29
50080000,0,1978,11,30
50080000,0,1978,12,1
50080000,0,1978,12,2
50080000,0,1978,12,3
50080000,0,1978,12,4
50080000,0,1978,12,5
50080000,0,1978,12,6
50080000,0,1978,12,7
50080000,0,1978,12,8
50080000,0,1978,12,9
50080000,0,1978,12,10
50080000,0,1978,12,11
50080000,0,1978,12,12
50080000,0,1978,12,13
50080000,0,1978,12,14
50080000,0,1978,12,15
50080000,0,1978,12,16
50080000,0,1978,12,17
50080000,0,1978,12,18
50080000,0.0405668601823869,1978,12,19
50080000,0.145640237594628,1978,12,20
50080000,0,1978,12,21
50080000,0,1978,12,22
50080000,0,1978,12,23
50080000,0,1978,12,24
50080000,0,1978,12,25
50080000,0,1978,12,26
50080000,0,1978,12,27
50080000,0,1978,12,28
50080000,0,1978,12,29
50080000,0,1978,12,30
50080000,0.133383672177414,1978,12,31
50080000,0.172315875657161,1979,1,1
50080000,0.291777026035321,1979,1,2
50080000,0.805520591475523,1979,1,3
50080000,0.0598481700297612,1979,1,4
50080000,0.787850773031347,1979,1,5
50080000,0,1979,1,6
50080000,0,1979,1,7
50080000,0,1979,1,8
50080000,0,1979,1,9
50080000,0,1979,1,10
50080000,0,1979,1,11
50080000,0.162305990617169,1979,1,12
50080000,0.725653005034474,1979,1,13
50080000,0.000478690577028157,1979,1,14
50080000,0,1979,1,15
50080000,0,1979,1,16
50080000,0.358494856773021,1979,1,17
50080000,0.182485795781086,1979,1,18
50080000,0,1979,1,19
50080000,0.00528434078807995,1979,1,20
50080000,0.00528434078807995,1979,1,21
50080000,0.608033761213508,1979,1,22
50080000,0.107297953496103,1979,1,23
50080000,0.00307992381976336,1979,1,24
50080000,0,1979,1,25
50080000,0.0667459473988552,1979,1,26
50080000,0.22309774872193,1979,1,27
50080000,0,1979,1,28
50080000,0,1979,1,29
50080000,0.00307992381976336,1979,1,30
50080000,0,1979,1,31
50080000,0,1979,2,1
50080000,0.0542313806695302,1979,2,2
50080000,0,1979,2,3
50080000,0,1979,2,4
50080000,0,1979,2,5
50080000,0.0188961646398503,1979,2,6
50080000,0,1979,2,7
50080000,0.0193699038551656,1979,2,8
50080000,0.0958307766034012,1979,2,9
50080000,0,1979,2,10
50080000,0.00117028970771051,1979,2,11
50080000,0.00307992381976336,1979,2,12
50080000,0,1979,2,13
50080000,0,1979,2,14
50080000,0.233915413058509,1979,2,15
50080000,0.0171440899308754,1979,2,16
50080000,0.331829475102608,1979,2,17
50080000,0.00528434078807995,1979,2,18
50080000,0.00641484276774046,1979,2,19
50080000,0.00949476658750382,1979,2,20
50080000,4.59769301911049e-05,1979,2,21
50080000,0,1979,2,22
50080000,0,1979,2,23
50080000,0,1979,2,24
50080000,0.0239957135354314,1979,2,25
50080000,0,1979,2,26
50080000,0,1979,2,27
50080000,0.00425021352747387,1979,2,28
50080000,0,1979,3,1
50080000,0,1979,3,2
50080000,0,1979,3,3
50080000,0,1979,3,4
50080000,0,1979,3,5
50080000,0,1979,3,6
50080000,0,1979,3,7
50080000,0,1979,3,8
50080000,0,1979,3,9
50080000,0,1979,3,10
50080000,0,1979,3,11
50080000,0,1979,3,12
50080000,0,1979,3,13
50080000,0,1979,3,14
50080000,0,1979,3,15
50080000,0,1979,3,16
50080000,0,1979,3,17
50080000,0,1979,3,18
50080000,0,1979,3,19
50080000,0,1979,3,20
50080000,0,1979,3,21
50080000,0,1979,3,22
50080000,0,1979,3,23
50080000,0,1979,3,24
50080000,0,1979,3,25
50080000,0,1979,3,26
50080000,0,1979,3,27
50080000,0,1979,3,28
50080000,0,1979,3,29
50080000,0,1979,3,30
50080000,0,1979,3,31
50080000,0,1979,4,1
50080000,0,1979,4,2
50080000,0,1979,4,3
50080000,0,1979,4,4
50080000,0,1979,4,5
50080000,0,1979,4,6
50080000,0,1979,4,7
50080000,0,1979,4,8
50080000,0,1979,4,9
50080000,0,1979,4,10
50080000,0,1979,4,11
50080000,0,1979,4,12
50080000,0,1979,4,13
50080000,0,1979,4,14
50080000,0,1979,4,15
50080000,0,1979,4,16
50080000,0,1979,4,17
50080000,0,1979,4,18
50080000,0,1979,4,19
50080000,0,1979,4,20
50080000,0,1979,4,21
50080000,0,1979,4,22
50080000,0,1979,4,23
50080000,0,1979,4,24
50080000,0,1979,4,25
50080000,0,1979,4,26
50080000,0,1979,4,27
50080000,0,1979,4,28
50080000,0,1979,4,29
50080000,0,1979,4,30
50080000,0,1979,5,1
50080000,0,1979,5,2
50080000,0,1979,5,3
50080000,0,1979,5,4
50080000,0,1979,5,5
50080000,0,1979,5,6
50080000,0,1979,5,7
50080000,0,1979,5,8
50080000,0,1979,5,9
50080000,0,1979,5,10
50080000,0,1979,5,11
50080000,0,1979,5,12
50080000,0,1979,5,13
50080000,0,1979,5,14
50080000,0,1979,5,15
50080000,0,1979,5,16
50080000,0,1979,5,17
50080000,0,1979,5,18
50080000,0,1979,5,19
50080000,0,1979,5,20
50080000,0,1979,5,21
50080000,0,1979,5,22
50080000,0,1979,5,23
50080000,0,1979,5,24
50080000,0,1979,5,25
50080000,0,1979,5,26
50080000,0,1979,5,27
50080000,0,1979,5,28
50080000,0,1979,5,29
50080000,0,1979,5,30
50080000,0,1979,5,31
50080000,0,1979,6,1
50080000,0,1979,6,2
50080000,0,1979,6,3
50080000,0,1979,6,4
50080000,0,1979,6,5
50080000,0,1979,6,6
50080000,0,1979,6,7
50080000,0,1979,6,8
50080000,0,1979,6,9
50080000,0,1979,6,10
50080000,0,1979,6,11
50080000,0,1979,6,12
50080000,0,1979,6,13
50080000,0,1979,6,14
50080000,0,1979,6,15
50080000,0,1979,6,16
50080000,0,1979,6,17
50080000,0,1979,6,18
50080000,0,1979,6,19
50080000,0,1979,6,20
50080000,0,1979,6,21
50080000,0,1979,6,22
50080000,0,1979,6,23
50080000,0,1979,6,24
50080000,0,1979,6,25
50080000,0,1979,6,26
50080000,0,1979,6,27
50080000,0,1979,6,28
50080000,0,1979,6,29
50080000,0,1979,6,30
50080000,0,1979,7,1
50080000,0,1979,7,2
50080000,0,1979,7,3
50080000,0,1979,7,4
50080000,0,1979,7,5
50080000,0,1979,7,6
50080000,0,1979,7,7
50080000,0,1979,7,8
50080000,0,1979,7,9
50080000,0,1979,7,10
50080000,0,1979,7,11
50080000,0,1979,7,12
50080000,0,1979,7,13
50080000,0,1979,7,14
50080000,0,1979,7,15
50080000,0,1979,7,16
50080000,0,1979,7,17
50080000,0,1979,7,18
50080000,0,1979,7,19
50080000,0,1979,7,20
50080000,0,1979,7,21
50080000,0,1979,7,22
50080000,0,1979,7,23
50080000,0,1979,7,24
50080000,0,1979,7,25
50080000,0,1979,7,26
50080000,0,1979,7,27
50080000,0,1979,7,28
50080000,0,1979,7,29
50080000,0,1979,7,30
50080000,0,1979,7,31
50080000,0,1979,8,1
50080000,0,1979,8,2
50080000,0,1979,8,3
50080000,0,1979,8,4
50080000,0,1979,8,5
50080000,0,1979,8,6
50080000,0,1979,8,7
50080000,0,1979,8,8
50080000,0,1979,8,9
50080000,0,1979,8,10
50080000,0,1979,8,11
50080000,0,1979,8,12
50080000,0,1979,8,13
50080000,0,1979,8,14
50080000,0,1979,8,15
50080000,0,1979,8,16
50080000,0,1979,8,17
50080000,0,1979,8,18
50080000,0,1979,8,19
50080000,0,1979,8,20
50080000,0,1979,8,21
50080000,0,1979,8,22
50080000,0,1979,8,23
50080000,0,1979,8,24
50080000,0,1979,8,25
50080000,0,1979,8,26
50080000,0,1979,8,27
50080000,0,1979,8,28
50080000,0,1979,8,29
50080000,0,1979,8,30
50080000,0,1979,8,31
50080000,0,1979,9,1
50080000,0,1979,9,2
50080000,0,1979,9,3
50080000,0,1979,9,4
50080000,0,1979,9,5
50080000,0,1979,9,6
50080000,0,1979,9,7
50080000,0,1979,9,8
50080000,0,1979,9,9
50080000,0,1979,9,10
50080000,0,1979,9,11
50080000,0,1979,9,12
50080000,0,1979,9,13
50080000,0,1979,9,14
50080000,0,1979,9,15
50080000,0,1979,9,16
50080000,0,1979,9,17
50080000,0,1979,9,18
50080000,0,1979,9,19
50080000,0,1979,9,20
50080000,0,1979,9,21
50080000,0,1979,9,22
50080000,0,1979,9,23
50080000,0,1979,9,24
50080000,0,1979,9,25
50080000,0,1979,9,26
50080000,0,1979,9,27
50080000,0,1979,9,28
50080000,0,1979,9,29
50080000,0,1979,9,30
50080000,0,1979,10,1
50080000,0,1979,10,2
50080000,0,1979,10,3
50080000,0,1979,10,4
50080000,0,1979,10,5
50080000,0,1979,10,6
50080000,0,1979,10,7
50080000,0,1979,10,8
50080000,0,1979,10,9
50080000,0,1979,10,10
50080000,0,1979,10,11
50080000,0,1979,10,12
50080000,0,1979,10,13
50080000,0,1979,10,14
50080000,0,1979,10,15
50080000,0,1979,10,16
50080000,0,1979,10,17
50080000,0,1979,10,18
50080000,0,1979,10,19
50080000,0,1979,10,20
50080000,0,1979,10,21
50080000,0,1979,10,22
50080000,0,1979,10,23
50080000,0,1979,10,24
50080000,0,1979,10,25
50080000,0,1979,10,26
50080000,0,1979,10,27
50080000,0,1979,10,28
50080000,0,1979,10,29
50080000,0,1979,10,30
50080000,0,1979,10,31
50080000,0,1979,11,1
50080000,0,1979,11,2
50080000,0,1979,11,3
50080000,0,1979,11,4
50080000,0,1979,11,5
50080000,0,1979,11,6
50080000,0,1979,11,7
50080000,0,1979,11,8
50080000,0,1979,11,9
50080000,0,1979,11,10
50080000,0,1979,11,11
50080000,0,1979,11,12
50080000,0,1979,11,13
50080000,0,1979,11,14
50080000,0,1979,11,15
50080000,0,1979,11,16
50080000,0,1979,11,17
50080000,0,1979,11,18
50080000,0,1979,11,19
50080000,0,1979,11,20
50080000,0,1979,11,21
50080000,0,1979,11,22
50080000,0,1979,11,23
50080000,0,1979,11,24
50080000,0,1979,11,25
50080000,0,1979,11,26
50080000,0,1979,11,27
50080000,0,1979,11,28
50080000,0,1979,11,29
50080000,0,1979,11,30
50080000,0,1979,12,1
50080000,0,1979,12,2
50080000,0,1979,12,3
50080000,0,1979,12,4
50080000,0,1979,12,5
50080000,0,1979,12,6
50080000,0,1979,12,7
50080000,0,1979,12,8
50080000,0,1979,12,9
50080000,0,1979,12,10
50080000,0,1979,12,11
50080000,0,1979,12,12
50080000,0,1979,12,13
50080000,0,1979,12,14
50080000,0,1979,12,15
50080000,0,1979,12,16
50080000,0,1979,12,17
50080000,0,1979,12,18
50080000,0,1979,12,19
50080000,0,1979,12,20
50080000,0,1979,12,21
50080000,0,1979,12,22
50080000,0,1979,12,23
50080000,0,1979,12,24
50080000,0,1979,12,25
50080000,0,1979,12,26
50080000,0,1979,12,27
50080000,0,1979,12,28
50080000,0,1979,12,29
50080000,0,1979,12,30
50080000,0,1979,12,31
50080000,0.00307992381976336,1980,1,1
50080000,0.453073115697408,1980,1,2
50080000,0,1980,1,3
50080000,0,1980,1,4
